Case,Bus,Minimax_BESS_kW,Sizing_BESS_kW_if_feasible
P1/D1,6,89.9999999999999,NaN
P1/D1,10,90,NaN
P1/D1,14,90,NaN
P1/D1,18,90,NaN
P1/D1,22,90,NaN
P1/D1,26,90,NaN
P1/D2,6,150,NaN
P1/D2,10,150,NaN
P1/D2,14,150,NaN
P1/D2,18,150,NaN
P1/D2,22,150,NaN
P1/D2,26,150,NaN
P1/D3,6,195,NaN
P1/D3,10,195,NaN
P1/D3,14,195,NaN
P1/D3,18,195,NaN
P1/D3,22,195,NaN
P1/D3,26,195,NaN
P1/D4,6,240,NaN
P1/D4,10,240,NaN
P1/D4,14,240,NaN
P1/D4,18,240,NaN
P1/D4,22,240,NaN
P1/D4,26,240,NaN
P2/D1,14,90,NaN
P2/D1,16,90,NaN
P2/D1,17,90,NaN
P2/D1,18,90,NaN
P2/D1,30,90,NaN
P2/D1,33,90,NaN
P2/D2,14,150,NaN
P2/D2,16,150,NaN
P2/D2,17,150,NaN
P2/D2,18,150,NaN
P2/D2,30,150,NaN
P2/D2,33,150,NaN
P2/D3,14,195,NaN
P2/D3,16,195,NaN
P2/D3,17,195,NaN
P2/D3,18,195,NaN
P2/D3,30,195,NaN
P2/D3,33,195,NaN
P2/D4,14,240,NaN
P2/D4,16,240,NaN
P2/D4,17,240,NaN
P2/D4,18,240,NaN
P2/D4,30,240,NaN
P2/D4,33,240,NaN
