Case,Bus,Minimax_BESS_kW,Sizing_BESS_kW_if_feasible
P1/D1,6,90,0
P1/D1,10,90,0
P1/D1,14,90,0
P1/D1,18,90,0
P1/D1,22,90,0
P1/D1,26,90,0
P1/D2,6,150,0
P1/D2,10,150,0
P1/D2,14,150,0
P1/D2,18,150,0
P1/D2,22,150,0
P1/D2,26,150,0
P1/D3,6,195,0
P1/D3,10,195,0
P1/D3,14,195,0
P1/D3,18,195,0
P1/D3,22,195,0
P1/D3,26,195,0
P1/D4,6,240,9.04130880963262e-16
P1/D4,10,240,1.9404180117455e-15
P1/D4,14,240,8.65194580834473e-16
P1/D4,18,240,20.2452276183341
P1/D4,22,240,0
P1/D4,26,240,6.96670274913085e-16
P2/D1,14,90,0
P2/D1,16,90,0
P2/D1,17,90,0
P2/D1,18,90,0
P2/D1,30,90,0
P2/D1,33,90,0
P2/D2,14,150,0
P2/D2,16,150,0
P2/D2,17,150,0
P2/D2,18,150,0
P2/D2,30,150,0
P2/D2,33,150,0
P2/D3,14,195,0
P2/D3,16,195,0
P2/D3,17,195,0
P2/D3,18,195,0
P2/D3,30,195,0
P2/D3,33,195,0
P2/D4,14,240,0
P2/D4,16,240,1.43129101569252e-14
P2/D4,17,240,8.47072352410881e-15
P2/D4,18,240,158.529836637902
P2/D4,30,240,8.72385329435135e-16
P2/D4,33,240,5.99555826752394e-15
